epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,177.56,1.17564,0.75074,1.2626,0.98546,0.9802,0.9929,0.69122,1.10835,0.52391,1.10461,0.0014456,0.0014456,0.0014456
30,183.246,1.19448,0.72814,1.25947,0.97588,0.97494,0.99182,0.68996,1.1093,0.5224,1.11719,0.0014258,0.0014258,0.0014258
31,188.992,1.16009,0.72064,1.23511,0.96842,0.96055,0.98908,0.697,1.10061,0.51848,1.09921,0.001406,0.001406,0.001406
32,194.699,1.19229,0.74242,1.25347,0.96379,0.9759,0.99111,0.6902,1.13666,0.5369,1.12504,0.0013862,0.0013862,0.0013862
33,200.386,1.18192,0.74819,1.25892,0.99755,0.98179,0.99415,0.68688,1.12178,0.4901,1.10246,0.0013664,0.0013664,0.0013664
34,206.065,1.14603,0.69275,1.24402,0.99231,0.98554,0.99323,0.70545,1.10425,0.48484,1.09729,0.0013466,0.0013466,0.0013466
35,211.94,1.16349,0.68954,1.23827,0.98372,0.96627,0.99263,0.71344,1.05654,0.49314,1.07077,0.0013268,0.0013268,0.0013268
36,217.814,1.14609,0.673,1.23106,0.98546,0.98795,0.99439,0.704,1.07579,0.48,1.09066,0.001307,0.001307,0.001307
37,223.589,1.15332,0.67256,1.24219,0.98548,0.98115,0.99352,0.70398,1.08972,0.46036,1.08141,0.0012872,0.0012872,0.0012872
38,229.247,1.13749,0.67196,1.22616,0.99005,0.98313,0.99452,0.70491,1.08041,0.48107,1.06765,0.0012674,0.0012674,0.0012674
39,234.922,1.1141,0.67946,1.2206,0.97719,0.98313,0.99305,0.69832,1.09967,0.49904,1.09188,0.0012476,0.0012476,0.0012476
40,240.648,1.13266,0.65051,1.22239,0.97978,0.98072,0.99293,0.70348,1.0894,0.48239,1.08708,0.0012278,0.0012278,0.0012278
41,246.341,1.10588,0.64545,1.19816,0.98976,0.99036,0.99323,0.70297,1.07693,0.46383,1.06937,0.001208,0.001208,0.001208
42,252.061,1.11579,0.66602,1.22065,0.98387,0.98795,0.9935,0.70375,1.04807,0.45886,1.07017,0.0011882,0.0011882,0.0011882
43,257.768,1.10132,0.62994,1.21317,0.9947,0.99036,0.99433,0.7322,1.0252,0.43419,1.05626,0.0011684,0.0011684,0.0011684
44,263.533,1.12518,0.64385,1.23235,0.97559,0.99277,0.99425,0.71285,1.05607,0.46275,1.0677,0.0011486,0.0011486,0.0011486
45,269.219,1.1158,0.63563,1.20922,0.98504,0.98795,0.99436,0.70133,1.08959,0.47757,1.09678,0.0011288,0.0011288,0.0011288
46,274.927,1.08631,0.62541,1.19822,0.9927,0.98268,0.99262,0.71267,1.05733,0.46544,1.06352,0.001109,0.001109,0.001109
47,280.662,1.05531,0.61244,1.17677,0.99133,0.98072,0.99325,0.72411,1.02514,0.44159,1.04867,0.0010892,0.0010892,0.0010892
48,286.402,1.07721,0.59811,1.1942,0.99676,0.98795,0.99445,0.72655,1.04551,0.44003,1.06281,0.0010694,0.0010694,0.0010694
49,292.099,1.06653,0.60278,1.18862,0.98913,0.98313,0.99295,0.72407,1.0741,0.45859,1.07418,0.0010496,0.0010496,0.0010496
50,297.838,1.07355,0.606,1.18563,0.98362,0.99277,0.9934,0.71846,1.04886,0.42551,1.05191,0.0010298,0.0010298,0.0010298
51,303.538,1.07703,0.61578,1.19003,0.98859,0.98795,0.99447,0.71261,1.06699,0.44432,1.07305,0.00101,0.00101,0.00101
52,309.243,1.0922,0.63344,1.18691,0.99086,0.98313,0.99383,0.7067,1.06436,0.46054,1.07174,0.0009902,0.0009902,0.0009902
53,314.93,1.03564,0.5846,1.17031,0.98415,0.98554,0.99379,0.72581,1.06231,0.4694,1.0647,0.0009704,0.0009704,0.0009704
54,320.609,1.04117,0.59009,1.17275,0.98301,0.97584,0.99272,0.74075,1.01724,0.43483,1.04388,0.0009506,0.0009506,0.0009506
55,326.376,1.03608,0.58518,1.16522,0.98209,0.99277,0.99418,0.73328,1.01206,0.43334,1.04143,0.0009308,0.0009308,0.0009308
56,332.053,1.05715,0.59449,1.17454,0.98794,0.98656,0.9933,0.71399,1.05506,0.44478,1.05363,0.000911,0.000911,0.000911
57,337.767,1.01603,0.57663,1.15913,0.99036,0.9902,0.99309,0.73798,1.0154,0.43355,1.03614,0.0008912,0.0008912,0.0008912
58,343.429,1.02023,0.56143,1.15901,0.99537,0.97349,0.99384,0.73163,1.05606,0.45487,1.0607,0.0008714,0.0008714,0.0008714
59,349.121,1.0042,0.55696,1.15044,0.99272,0.98534,0.99468,0.74149,1.00746,0.43389,1.0409,0.0008516,0.0008516,0.0008516
60,354.841,1.03911,0.56559,1.17082,0.98975,0.98313,0.99375,0.74151,1.0083,0.42037,1.03048,0.0008318,0.0008318,0.0008318
61,360.605,1.02512,0.57499,1.16723,0.99042,0.98554,0.99379,0.73411,1.00224,0.42808,1.03257,0.000812,0.000812,0.000812
62,366.273,1.02864,0.56499,1.1679,0.98795,0.98752,0.99343,0.7484,1.00808,0.41015,1.03826,0.0007922,0.0007922,0.0007922
63,372.013,1.0127,0.56134,1.15931,0.99306,0.98313,0.99351,0.73204,0.9916,0.42596,1.02535,0.0007724,0.0007724,0.0007724
64,377.665,0.97671,0.53923,1.12081,0.99694,0.98554,0.99347,0.73775,0.99916,0.42811,1.0361,0.0007526,0.0007526,0.0007526
65,383.322,0.98688,0.54973,1.14555,0.99442,0.98554,0.99385,0.74185,0.99062,0.40231,1.02307,0.0007328,0.0007328,0.0007328
66,388.987,0.96507,0.53258,1.13317,0.99464,0.97831,0.99454,0.74293,1.0074,0.41093,1.03889,0.000713,0.000713,0.000713
67,394.66,0.98526,0.53605,1.14149,0.99264,0.97495,0.99278,0.73825,1.00926,0.4289,1.03736,0.0006932,0.0006932,0.0006932
68,400.318,0.98826,0.53086,1.14876,0.98562,0.99129,0.9936,0.74897,0.99208,0.3991,1.02392,0.0006734,0.0006734,0.0006734
69,406.047,0.96335,0.52826,1.14076,0.98087,0.98837,0.99338,0.74212,1.01198,0.41069,1.04313,0.0006536,0.0006536,0.0006536
70,411.719,0.96942,0.51182,1.13747,0.99516,0.99015,0.99374,0.74296,1.00244,0.40094,1.03174,0.0006338,0.0006338,0.0006338
71,417.39,0.95318,0.5212,1.1273,0.99203,0.99036,0.99341,0.74195,1.00276,0.40663,1.03699,0.000614,0.000614,0.000614
72,423.04,0.94989,0.51828,1.12981,0.99139,0.99036,0.99305,0.7446,1.00747,0.41155,1.05046,0.0005942,0.0005942,0.0005942
73,428.727,0.94897,0.51184,1.12651,0.99691,0.98313,0.99295,0.7544,0.98228,0.39757,1.02614,0.0005744,0.0005744,0.0005744
74,434.452,0.92525,0.49924,1.1136,0.99515,0.98978,0.99327,0.7454,0.98529,0.39541,1.02342,0.0005546,0.0005546,0.0005546
75,440.157,0.95665,0.51342,1.12456,0.99682,0.98554,0.99351,0.74728,0.97982,0.38168,1.01272,0.0005348,0.0005348,0.0005348
76,445.848,0.94274,0.5045,1.11717,0.98332,0.99447,0.99326,0.7284,0.99135,0.39216,1.02155,0.000515,0.000515,0.000515
77,451.539,0.92725,0.50796,1.11902,0.99512,0.98294,0.99315,0.73882,0.96665,0.38532,1.01204,0.0004952,0.0004952,0.0004952
78,457.203,0.91273,0.48918,1.10729,0.99514,0.98781,0.99384,0.75077,0.9853,0.39314,1.01297,0.0004754,0.0004754,0.0004754
79,462.898,0.92615,0.49028,1.12017,0.99273,0.98746,0.99289,0.74221,0.98094,0.3773,1.01084,0.0004556,0.0004556,0.0004556
80,468.574,0.90649,0.48604,1.11256,0.9904,0.9943,0.99373,0.74782,0.98512,0.37468,1.0145,0.0004358,0.0004358,0.0004358
81,474.277,0.89692,0.48114,1.09864,0.99448,0.98554,0.99369,0.74285,0.98908,0.38154,1.02396,0.000416,0.000416,0.000416
82,479.944,0.90814,0.4816,1.09967,0.99251,0.98554,0.99387,0.74809,0.99465,0.38938,1.01884,0.0003962,0.0003962,0.0003962
83,485.6,0.88837,0.48041,1.08919,0.98665,0.99277,0.99368,0.74896,0.98665,0.38044,1.01953,0.0003764,0.0003764,0.0003764
84,491.279,0.88101,0.47299,1.09282,0.99028,0.98554,0.99283,0.73788,1.01141,0.40137,1.03347,0.0003566,0.0003566,0.0003566
85,497.001,0.89288,0.47566,1.09056,0.98555,0.99277,0.9931,0.74682,1.00339,0.38429,1.02593,0.0003368,0.0003368,0.0003368
86,502.639,0.86407,0.45878,1.08821,0.99516,0.98992,0.99333,0.75408,0.9977,0.37972,1.01659,0.000317,0.000317,0.000317
87,508.324,0.87239,0.46849,1.09018,0.99514,0.98698,0.99308,0.75177,0.99398,0.37358,1.01496,0.0002972,0.0002972,0.0002972
88,514.015,0.86447,0.4533,1.07466,0.98754,0.99036,0.99304,0.75349,0.98814,0.36982,1.01768,0.0002774,0.0002774,0.0002774
89,519.682,0.86437,0.45478,1.09041,0.99514,0.98746,0.99309,0.75152,0.98346,0.37599,1.01043,0.0002576,0.0002576,0.0002576
90,525.315,0.85304,0.4493,1.08122,0.99514,0.98751,0.99343,0.74753,0.99464,0.3716,1.02049,0.0002378,0.0002378,0.0002378
91,532.008,0.79566,0.36776,1.07161,0.99515,0.98959,0.99317,0.73437,1.00389,0.37937,1.02468,0.000218,0.000218,0.000218
92,537.9,0.80157,0.35588,1.08036,0.99517,0.99233,0.99263,0.74751,0.98887,0.37735,1.01635,0.0001982,0.0001982,0.0001982
93,543.8,0.79296,0.35594,1.07043,0.99516,0.99034,0.99317,0.74881,0.98724,0.36798,1.0145,0.0001784,0.0001784,0.0001784
94,549.709,0.76745,0.34511,1.05787,0.98728,0.99277,0.993,0.75548,0.98435,0.37504,1.01178,0.0001586,0.0001586,0.0001586
95,555.679,0.76687,0.33566,1.05151,0.98698,0.99518,0.99319,0.75484,0.98777,0.37034,1.01862,0.0001388,0.0001388,0.0001388
96,561.562,0.7698,0.33715,1.05385,0.99404,0.98795,0.99309,0.76076,0.98757,0.37037,1.01665,0.000119,0.000119,0.000119
97,567.525,0.76586,0.33705,1.04952,0.99499,0.99036,0.9931,0.76321,0.97346,0.35948,1.01163,9.92e-05,9.92e-05,9.92e-05
98,573.39,0.7371,0.32665,1.04151,0.99517,0.99243,0.9932,0.76106,0.98096,0.36919,1.01735,7.94e-05,7.94e-05,7.94e-05
99,579.291,0.743,0.33543,1.04471,0.99516,0.99024,0.99314,0.76131,0.98117,0.36966,1.01658,5.96e-05,5.96e-05,5.96e-05
100,585.179,0.73871,0.33046,1.04686,0.99398,0.98795,0.99307,0.76294,0.98328,0.36987,1.01698,3.98e-05,3.98e-05,3.98e-05
