epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,399.28,0.56415,0.37257,0.84161,0.96574,0.9828,0.98439,0.89956,0.45088,0.31602,0.81355,0.0008615,0.0008615,0.0008615
25,415.811,0.55747,0.36333,0.83684,0.97563,0.96716,0.98518,0.90221,0.44579,0.30425,0.81412,0.000812,0.000812,0.000812
26,432.023,0.53809,0.35604,0.83416,0.97811,0.97107,0.98648,0.90274,0.45376,0.30794,0.81513,0.0007625,0.0007625,0.0007625
27,448.294,0.53592,0.35282,0.8362,0.97045,0.97569,0.9887,0.90028,0.44731,0.30112,0.81312,0.000713,0.000713,0.000713
28,464.648,0.53076,0.34748,0.83486,0.98125,0.97185,0.98791,0.90826,0.43554,0.29394,0.81146,0.0006635,0.0006635,0.0006635
29,480.967,0.52438,0.34218,0.83268,0.97759,0.9742,0.98903,0.91387,0.42524,0.28665,0.80948,0.000614,0.000614,0.000614
30,497.06,0.51318,0.33585,0.82957,0.98038,0.97683,0.98807,0.9139,0.41838,0.2812,0.80718,0.0005645,0.0005645,0.0005645
31,513.7,0.46102,0.3055,0.80848,0.97852,0.97498,0.98765,0.9082,0.4369,0.29192,0.81281,0.000515,0.000515,0.000515
32,529.754,0.4495,0.29652,0.80805,0.97732,0.97719,0.98723,0.91237,0.43141,0.29172,0.80753,0.0004655,0.0004655,0.0004655
33,545.765,0.43778,0.29126,0.80519,0.97827,0.97889,0.98941,0.91608,0.42426,0.28047,0.80758,0.000416,0.000416,0.000416
34,561.968,0.43077,0.28433,0.80327,0.97893,0.98078,0.98758,0.91746,0.41614,0.27735,0.80631,0.0003665,0.0003665,0.0003665
35,578.044,0.42743,0.28115,0.80374,0.97742,0.98157,0.98923,0.92125,0.41115,0.27355,0.80472,0.000317,0.000317,0.000317
36,594.34,0.41395,0.27525,0.79961,0.98171,0.98045,0.98725,0.91882,0.40907,0.27164,0.80506,0.0002675,0.0002675,0.0002675
37,610.689,0.40669,0.26701,0.79972,0.9843,0.97498,0.98937,0.92298,0.40963,0.26859,0.80495,0.000218,0.000218,0.000218
38,627.008,0.40012,0.26427,0.79836,0.97947,0.98358,0.98814,0.9253,0.39989,0.26477,0.80306,0.0001685,0.0001685,0.0001685
39,643.244,0.3919,0.25847,0.79478,0.98507,0.98045,0.98965,0.92547,0.3923,0.26185,0.80241,0.000119,0.000119,0.000119
40,659.364,0.38793,0.25645,0.7948,0.98297,0.98045,0.9894,0.92666,0.39096,0.25896,0.80134,6.95e-05,6.95e-05,6.95e-05
